STIME;ETIME;TYPE;LABEL;VID
0.000;0.000;point_activity;StepRight;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepLeft;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepRight;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepLeft;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepRight;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepLeft;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepRight;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepLeft;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepRight;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepLeft;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepRight;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepLeft;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepRight;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepLeft;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepRight;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepLeft;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepRight;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepLeft;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepRight;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepLeft;test2 - Kopie (18).mp4
0.000;0.000;point_activity;StepRight;test2 - Kopie (18).mp4
