STIME;ETIME;TYPE;LABEL;VID
0.608;0.608;point_activity;StepLeft;test2 - Kopie (17).mp4
1.024;1.024;point_activity;StepRight;test2 - Kopie (17).mp4
1.168;1.168;point_activity;StepLeft;test2 - Kopie (17).mp4
1.296;1.296;point_activity;StepRight;test2 - Kopie (17).mp4
1.376;1.376;point_activity;StepLeft;test2 - Kopie (17).mp4
1.504;1.504;point_activity;StepRight;test2 - Kopie (17).mp4
1.568;1.568;point_activity;StepLeft;test2 - Kopie (17).mp4
1.712;1.712;point_activity;StepRight;test2 - Kopie (17).mp4
1.776;1.776;point_activity;StepLeft;test2 - Kopie (17).mp4
1.920;1.920;point_activity;StepRight;test2 - Kopie (17).mp4
1.984;1.984;point_activity;StepLeft;test2 - Kopie (17).mp4
2.192;2.192;point_activity;StepRight;test2 - Kopie (17).mp4
2.256;2.256;point_activity;StepLeft;test2 - Kopie (17).mp4
2.336;2.336;point_activity;StepRight;test2 - Kopie (17).mp4
